300201,432301,583201,year,month,day,date
21.0,24.7,24.4,2013,1,22,2013-01-22T00:00:00.000Z
21.5,25.4,26.6,2013,1,23,2013-01-23T00:00:00.000Z
20.7,26.7,26.7,2013,1,24,2013-01-24T00:00:00.000Z
20.3,26.4,26.2,2013,1,25,2013-01-25T00:00:00.000Z
19.5,26.7,26.1,2013,1,26,2013-01-26T00:00:00.000Z
19.5,27.5,25.9,2013,1,27,2013-01-27T00:00:00.000Z
19.5,22.6,26.5,2013,1,28,2013-01-28T00:00:00.000Z
21.2,23.7,26.3,2013,1,29,2013-01-29T00:00:00.000Z
21.4,25.3,26.6,2013,1,30,2013-01-30T00:00:00.000Z
21.8,26.1,26.8,2013,1,31,2013-01-31T00:00:00.000Z
22.0,25.7,27.7,2013,2,1,2013-02-01T00:00:00.000Z
21.7,26.1,26.6,2013,2,2,2013-02-02T00:00:00.000Z
23.3,25.5,26.7,2013,2,3,2013-02-03T00:00:00.000Z
24.2,27.3,27.9,2013,2,4,2013-02-04T00:00:00.000Z
23.0,27.7,27.7,2013,2,5,2013-02-05T00:00:00.000Z
22.0,27.9,26.7,2013,2,6,2013-02-06T00:00:00.000Z
21.5,28.1,26.4,2013,2,7,2013-02-07T00:00:00.000Z
22.6,29.6,27.3,2013,2,8,2013-02-08T00:00:00.000Z
23.2,27.9,26.8,2013,2,9,2013-02-09T00:00:00.000Z
25.0,26.4,26.6,2013,2,10,2013-02-10T00:00:00.000Z
25.9,26.9,26.7,2013,2,11,2013-02-11T00:00:00.000Z
25.7,26.9,24.7,2013,2,12,2013-02-12T00:00:00.000Z
26.5,25.9,26.2,2013,2,13,2013-02-13T00:00:00.000Z
27.0,26.3,27.5,2013,2,14,2013-02-14T00:00:00.000Z
26.7,27.7,26.7,2013,2,15,2013-02-15T00:00:00.000Z
27.2,27.9,26.5,2013,2,16,2013-02-16T00:00:00.000Z
26.0,28.1,27.1,2013,2,17,2013-02-17T00:00:00.000Z
26.4,26.4,27.0,2013,2,18,2013-02-18T00:00:00.000Z
24.5,26.9,26.3,2013,2,19,2013-02-19T00:00:00.000Z
25.1,27.6,26.9,2013,2,20,2013-02-20T00:00:00.000Z
26.0,26.4,26.9,2013,2,21,2013-02-21T00:00:00.000Z
26.2,25.9,26.2,2013,2,22,2013-02-22T00:00:00.000Z
26.6,24.9,25.7,2013,2,23,2013-02-23T00:00:00.000Z
26.5,25.2,25.2,2013,2,24,2013-02-24T00:00:00.000Z
27.3,28.2,25.1,2013,2,25,2013-02-25T00:00:00.000Z
27.3,28.3,23.5,2013,2,26,2013-02-26T00:00:00.000Z
25.7,28.3,25.2,2013,2,27,2013-02-27T00:00:00.000Z
23.9,29.9,26.8,2013,2,28,2013-02-28T00:00:00.000Z
24.0,31.5,27.1,2013,3,1,2013-03-01T00:00:00.000Z
26.1,30.2,27.2,2013,3,2,2013-03-02T00:00:00.000Z
28.7,27.9,27.5,2013,3,3,2013-03-03T00:00:00.000Z
26.5,22.9,27.9,2013,3,4,2013-03-04T00:00:00.000Z
26.2,24.0,27.2,2013,3,5,2013-03-05T00:00:00.000Z
27.7,25.3,26.9,2013,3,6,2013-03-06T00:00:00.000Z
28.0,27.4,26.6,2013,3,7,2013-03-07T00:00:00.000Z
27.6,28.7,27.2,2013,3,8,2013-03-08T00:00:00.000Z
26.7,30.1,26.9,2013,3,9,2013-03-09T00:00:00.000Z
24.8,30.7,27.2,2013,3,10,2013-03-10T00:00:00.000Z
24.2,30.3,27.0,2013,3,11,2013-03-11T00:00:00.000Z
23.8,29.4,26.8,2013,3,12,2013-03-12T00:00:00.000Z
24.8,29.4,27.7,2013,3,13,2013-03-13T00:00:00.000Z
25.1,30.2,26.8,2013,3,14,2013-03-14T00:00:00.000Z
25.6,28.7,27.7,2013,3,15,2013-03-15T00:00:00.000Z
26.6,29.7,27.7,2013,3,16,2013-03-16T00:00:00.000Z
26.6,30.8,27.6,2013,3,17,2013-03-17T00:00:00.000Z
27.3,31.7,27.6,2013,3,18,2013-03-18T00:00:00.000Z
27.3,32.0,27.2,2013,3,19,2013-03-19T00:00:00.000Z
24.2,31.5,27.8,2013,3,20,2013-03-20T00:00:00.000Z
24.2,31.3,27.9,2013,3,21,2013-03-21T00:00:00.000Z
24.7,31.3,28.0,2013,3,22,2013-03-22T00:00:00.000Z
25.6,30.3,28.4,2013,3,23,2013-03-23T00:00:00.000Z
25.6,31.9,28.0,2013,3,24,2013-03-24T00:00:00.000Z
26.4,32.5,28.1,2013,3,25,2013-03-25T00:00:00.000Z
28.0,31.4,28.6,2013,3,26,2013-03-26T00:00:00.000Z
28.8,30.8,29.1,2013,3,27,2013-03-27T00:00:00.000Z
28.6,32.0,28.9,2013,3,28,2013-03-28T00:00:00.000Z
30.0,32.5,28.9,2013,3,29,2013-03-29T00:00:00.000Z
30.6,33.6,29.1,2013,3,30,2013-03-30T00:00:00.000Z
29.8,35.2,29.0,2013,3,31,2013-03-31T00:00:00.000Z
30.2,30.4,29.2,2013,4,1,2013-04-01T00:00:00.000Z
31.0,30.3,29.6,2013,4,2,2013-04-02T00:00:00.000Z
30.6,32.1,29.4,2013,4,3,2013-04-03T00:00:00.000Z
30.8,33.4,29.6,2013,4,4,2013-04-04T00:00:00.000Z
32.1,32.9,30.1,2013,4,5,2013-04-05T00:00:00.000Z
30.4,32.4,30.0,2013,4,6,2013-04-06T00:00:00.000Z
30.0,30.4,29.9,2013,4,7,2013-04-07T00:00:00.000Z
31.8,31.2,30.2,2013,4,8,2013-04-08T00:00:00.000Z
30.4,32.2,29.2,2013,4,9,2013-04-09T00:00:00.000Z
31.4,31.7,27.3,2013,4,10,2013-04-10T00:00:00.000Z
31.9,30.5,27.0,2013,4,11,2013-04-11T00:00:00.000Z
31.2,29.8,25.4,2013,4,12,2013-04-12T00:00:00.000Z
30.7,29.7,26.3,2013,4,13,2013-04-13T00:00:00.000Z
32.0,31.9,26.9,2013,4,14,2013-04-14T00:00:00.000Z
32.7,30.0,27.6,2013,4,15,2013-04-15T00:00:00.000Z
32.6,28.0,27.5,2013,4,16,2013-04-16T00:00:00.000Z
31.6,28.4,26.0,2013,4,17,2013-04-17T00:00:00.000Z
31.5,29.9,27.3,2013,4,18,2013-04-18T00:00:00.000Z
31.8,32.3,28.5,2013,4,19,2013-04-19T00:00:00.000Z
31.8,32.0,29.0,2013,4,20,2013-04-20T00:00:00.000Z
33.3,29.3,28.3,2013,4,21,2013-04-21T00:00:00.000Z
27.5,29.7,28.1,2013,4,22,2013-04-22T00:00:00.000Z
30.4,29.3,28.8,2013,4,23,2013-04-23T00:00:00.000Z
32.0,30.0,28.8,2013,4,24,2013-04-24T00:00:00.000Z
33.5,29.0,28.7,2013,4,25,2013-04-25T00:00:00.000Z
33.4,28.8,28.7,2013,4,26,2013-04-26T00:00:00.000Z
33.3,28.9,28.3,2013,4,27,2013-04-27T00:00:00.000Z
33.0,30.6,28.3,2013,4,28,2013-04-28T00:00:00.000Z
30.0,31.0,29.1,2013,4,29,2013-04-29T00:00:00.000Z
29.9,31.4,28.7,2013,4,30,2013-04-30T00:00:00.000Z
30.7,30.7,27.5,2013,5,1,2013-05-01T00:00:00.000Z
30.5,30.8,28.2,2013,5,2,2013-05-02T00:00:00.000Z
27.7,31.2,28.0,2013,5,3,2013-05-03T00:00:00.000Z
26.1,28.7,29.0,2013,5,4,2013-05-04T00:00:00.000Z
27.1,29.2,28.9,2013,5,5,2013-05-05T00:00:00.000Z
27.7,30.0,27.6,2013,5,6,2013-05-06T00:00:00.000Z
26.5,29.5,28.2,2013,5,7,2013-05-07T00:00:00.000Z
29.3,29.3,29.2,2013,5,8,2013-05-08T00:00:00.000Z
30.3,30.6,29.4,2013,5,9,2013-05-09T00:00:00.000Z
29.4,30.9,28.5,2013,5,10,2013-05-10T00:00:00.000Z
28.8,31.5,28.5,2013,5,11,2013-05-11T00:00:00.000Z
28.9,29.0,29.3,2013,5,12,2013-05-12T00:00:00.000Z
31.6,30.7,29.5,2013,5,13,2013-05-13T00:00:00.000Z
30.4,31.8,29.1,2013,5,14,2013-05-14T00:00:00.000Z
29.6,32.3,27.3,2013,5,15,2013-05-15T00:00:00.000Z
30.9,31.6,28.6,2013,5,16,2013-05-16T00:00:00.000Z
29.9,29.3,28.6,2013,5,17,2013-05-17T00:00:00.000Z
30.7,26.7,27.9,2013,5,18,2013-05-18T00:00:00.000Z
29.2,28.1,28.6,2013,5,19,2013-05-19T00:00:00.000Z
29.2,28.2,28.5,2013,5,20,2013-05-20T00:00:00.000Z
28.6,29.6,30.2,2013,5,21,2013-05-21T00:00:00.000Z
30.7,29.6,29.4,2013,5,22,2013-05-22T00:00:00.000Z
29.4,28.3,28.9,2013,5,23,2013-05-23T00:00:00.000Z
28.2,28.4,27.2,2013,5,24,2013-05-24T00:00:00.000Z
27.8,28.1,28.2,2013,5,25,2013-05-25T00:00:00.000Z
28.7,29.1,27.9,2013,5,26,2013-05-26T00:00:00.000Z
29.4,29.8,28.6,2013,5,27,2013-05-27T00:00:00.000Z
29.9,31.1,28.2,2013,5,28,2013-05-28T00:00:00.000Z
30.7,29.7,28.6,2013,5,29,2013-05-29T00:00:00.000Z
30.3,28.5,27.1,2013,5,30,2013-05-30T00:00:00.000Z
30.2,29.2,28.0,2013,5,31,2013-05-31T00:00:00.000Z
29.1,28.8,27.8,2013,6,1,2013-06-01T00:00:00.000Z
29.3,27.9,28.2,2013,6,2,2013-06-02T00:00:00.000Z
28.3,28.6,28.7,2013,6,3,2013-06-03T00:00:00.000Z
27.6,28.1,28.2,2013,6,4,2013-06-04T00:00:00.000Z
26.7,27.9,27.8,2013,6,5,2013-06-05T00:00:00.000Z
27.5,27.4,26.7,2013,6,6,2013-06-06T00:00:00.000Z
28.0,29.3,29.2,2013,6,7,2013-06-07T00:00:00.000Z
28.9,29.8,29.5,2013,6,8,2013-06-08T00:00:00.000Z
28.4,30.5,28.7,2013,6,9,2013-06-09T00:00:00.000Z
28.6,31.0,29.8,2013,6,10,2013-06-10T00:00:00.000Z
27.6,28.1,29.4,2013,6,11,2013-06-11T00:00:00.000Z
27.5,27.2,29.0,2013,6,12,2013-06-12T00:00:00.000Z
29.1,27.5,27.3,2013,6,13,2013-06-13T00:00:00.000Z
29.8,28.8,28.5,2013,6,14,2013-06-14T00:00:00.000Z
31.2,29.0,27.9,2013,6,15,2013-06-15T00:00:00.000Z
30.8,29.3,27.0,2013,6,16,2013-06-16T00:00:00.000Z
30.0,29.2,29.2,2013,6,17,2013-06-17T00:00:00.000Z
30.1,29.5,29.0,2013,6,18,2013-06-18T00:00:00.000Z
28.7,30.0,30.0,2013,6,19,2013-06-19T00:00:00.000Z
29.1,30.3,28.4,2013,6,20,2013-06-20T00:00:00.000Z
28.2,29.7,28.5,2013,6,21,2013-06-21T00:00:00.000Z
29.1,27.3,28.4,2013,6,22,2013-06-22T00:00:00.000Z
28.6,26.9,29.0,2013,6,23,2013-06-23T00:00:00.000Z
27.5,27.6,29.5,2013,6,24,2013-06-24T00:00:00.000Z
27.2,28.0,29.1,2013,6,25,2013-06-25T00:00:00.000Z
26.8,28.3,26.8,2013,6,26,2013-06-26T00:00:00.000Z
26.6,28.5,27.1,2013,6,27,2013-06-27T00:00:00.000Z
26.5,29.4,27.8,2013,6,28,2013-06-28T00:00:00.000Z
27.0,29.3,28.2,2013,6,29,2013-06-29T00:00:00.000Z
28.3,29.7,28.5,2013,6,30,2013-06-30T00:00:00.000Z
27.5,30.2,28.7,2013,7,1,2013-07-01T00:00:00.000Z
27.8,30.5,27.6,2013,7,2,2013-07-02T00:00:00.000Z
27.8,30.8,27.7,2013,7,3,2013-07-03T00:00:00.000Z
29.0,28.9,28.0,2013,7,4,2013-07-04T00:00:00.000Z
29.5,29.0,28.3,2013,7,5,2013-07-05T00:00:00.000Z
29.2,28.6,27.7,2013,7,6,2013-07-06T00:00:00.000Z
29.8,28.1,27.8,2013,7,7,2013-07-07T00:00:00.000Z
28.4,27.9,27.2,2013,7,8,2013-07-08T00:00:00.000Z
27.3,28.5,26.6,2013,7,9,2013-07-09T00:00:00.000Z
27.4,26.5,27.1,2013,7,10,2013-07-10T00:00:00.000Z
26.7,27.3,27.6,2013,7,11,2013-07-11T00:00:00.000Z
27.2,28.6,28.4,2013,7,12,2013-07-12T00:00:00.000Z
27.2,28.8,28.0,2013,7,13,2013-07-13T00:00:00.000Z
29.6,28.3,27.4,2013,7,14,2013-07-14T00:00:00.000Z
28.7,29.3,27.7,2013,7,15,2013-07-15T00:00:00.000Z
27.8,29.0,26.1,2013,7,16,2013-07-16T00:00:00.000Z
27.5,29.2,26.5,2013,7,17,2013-07-17T00:00:00.000Z
28.3,29.6,28.4,2013,7,18,2013-07-18T00:00:00.000Z
28.0,29.6,28.3,2013,7,19,2013-07-19T00:00:00.000Z
28.4,27.0,28.5,2013,7,20,2013-07-20T00:00:00.000Z
28.0,27.6,28.4,2013,7,21,2013-07-21T00:00:00.000Z
27.4,28.5,29.2,2013,7,22,2013-07-22T00:00:00.000Z
27.3,28.7,27.8,2013,7,23,2013-07-23T00:00:00.000Z
27.0,26.5,27.8,2013,7,24,2013-07-24T00:00:00.000Z
26.2,27.7,27.9,2013,7,25,2013-07-25T00:00:00.000Z
26.5,27.7,28.5,2013,7,26,2013-07-26T00:00:00.000Z
26.2,27.6,27.4,2013,7,27,2013-07-27T00:00:00.000Z
27.4,25.6,27.7,2013,7,28,2013-07-28T00:00:00.000Z
25.6,26.6,28.3,2013,7,29,2013-07-29T00:00:00.000Z
25.4,26.8,28.3,2013,7,30,2013-07-30T00:00:00.000Z
26.3,29.0,27.4,2013,7,31,2013-07-31T00:00:00.000Z
27.0,28.8,26.0,2013,8,1,2013-08-01T00:00:00.000Z
27.8,28.4,27.1,2013,8,2,2013-08-02T00:00:00.000Z
28.4,27.8,26.4,2013,8,3,2013-08-03T00:00:00.000Z
27.8,28.8,26.4,2013,8,4,2013-08-04T00:00:00.000Z
27.8,28.7,26.5,2013,8,5,2013-08-05T00:00:00.000Z
28.2,28.6,27.1,2013,8,6,2013-08-06T00:00:00.000Z
27.5,27.1,27.0,2013,8,7,2013-08-07T00:00:00.000Z
25.6,26.7,26.3,2013,8,8,2013-08-08T00:00:00.000Z
24.9,27.6,26.2,2013,8,9,2013-08-09T00:00:00.000Z
26.7,28.6,27.2,2013,8,10,2013-08-10T00:00:00.000Z
27.6,27.7,26.9,2013,8,11,2013-08-11T00:00:00.000Z
26.0,28.4,28.2,2013,8,12,2013-08-12T00:00:00.000Z
27.9,27.8,27.2,2013,8,13,2013-08-13T00:00:00.000Z
27.7,28.1,27.4,2013,8,14,2013-08-14T00:00:00.000Z
26.9,28.5,27.6,2013,8,15,2013-08-15T00:00:00.000Z
26.9,28.3,27.9,2013,8,16,2013-08-16T00:00:00.000Z
26.1,29.0,28.0,2013,8,17,2013-08-17T00:00:00.000Z
26.2,29.2,28.0,2013,8,18,2013-08-18T00:00:00.000Z
26.0,29.0,27.8,2013,8,19,2013-08-19T00:00:00.000Z
26.3,28.4,28.6,2013,8,20,2013-08-20T00:00:00.000Z
26.9,27.9,27.3,2013,8,21,2013-08-21T00:00:00.000Z
25.4,27.4,27.8,2013,8,22,2013-08-22T00:00:00.000Z
27.4,27.0,28.7,2013,8,23,2013-08-23T00:00:00.000Z
26.9,27.8,28.7,2013,8,24,2013-08-24T00:00:00.000Z
25.9,28.4,28.0,2013,8,25,2013-08-25T00:00:00.000Z
26.0,28.1,27.9,2013,8,26,2013-08-26T00:00:00.000Z
27.2,27.0,26.8,2013,8,27,2013-08-27T00:00:00.000Z
27.3,28.0,27.2,2013,8,28,2013-08-28T00:00:00.000Z
28.1,27.4,27.1,2013,8,29,2013-08-29T00:00:00.000Z
29.0,27.6,27.6,2013,8,30,2013-08-30T00:00:00.000Z
26.8,28.1,28.0,2013,8,31,2013-08-31T00:00:00.000Z
27.1,28.9,28.3,2013,9,1,2013-09-01T00:00:00.000Z
27.8,27.6,28.0,2013,9,2,2013-09-02T00:00:00.000Z
27.7,27.5,28.0,2013,9,3,2013-09-03T00:00:00.000Z
28.2,28.8,28.7,2013,9,4,2013-09-04T00:00:00.000Z
28.4,30.0,28.1,2013,9,5,2013-09-05T00:00:00.000Z
26.5,29.4,27.3,2013,9,6,2013-09-06T00:00:00.000Z
27.2,28.6,26.9,2013,9,7,2013-09-07T00:00:00.000Z
27.5,27.6,26.3,2013,9,8,2013-09-08T00:00:00.000Z
26.9,27.2,26.5,2013,9,9,2013-09-09T00:00:00.000Z
26.9,28.2,26.9,2013,9,10,2013-09-10T00:00:00.000Z
27.5,29.2,27.9,2013,9,11,2013-09-11T00:00:00.000Z
26.6,28.5,27.1,2013,9,12,2013-09-12T00:00:00.000Z
26.3,26.1,27.7,2013,9,13,2013-09-13T00:00:00.000Z
26.9,26.3,26.6,2013,9,14,2013-09-14T00:00:00.000Z
26.3,26.6,27.4,2013,9,15,2013-09-15T00:00:00.000Z
25.8,28.1,28.2,2013,9,16,2013-09-16T00:00:00.000Z
26.7,28.0,28.5,2013,9,17,2013-09-17T00:00:00.000Z
27.1,25.9,28.9,2013,9,18,2013-09-18T00:00:00.000Z
27.6,25.2,28.9,2013,9,19,2013-09-19T00:00:00.000Z
28.2,25.4,28.7,2013,9,20,2013-09-20T00:00:00.000Z
27.6,26.1,28.9,2013,9,21,2013-09-21T00:00:00.000Z
29.1,27.5,29.5,2013,9,22,2013-09-22T00:00:00.000Z
28.7,25.9,29.5,2013,9,23,2013-09-23T00:00:00.000Z
26.3,26.0,26.4,2013,10,2,2013-10-02T00:00:00.000Z
27.5,27.4,27.6,2013,10,7,2013-10-07T00:00:00.000Z
27.1,26.6,28.4,2013,10,8,2013-10-08T00:00:00.000Z
25.5,26.9,28.1,2013,10,9,2013-10-09T00:00:00.000Z
25.2,27.1,27.4,2013,10,10,2013-10-10T00:00:00.000Z
26.4,27.1,28.5,2013,10,11,2013-10-11T00:00:00.000Z
26.0,27.5,28.2,2013,10,12,2013-10-12T00:00:00.000Z
26.0,27.6,27.1,2013,10,13,2013-10-13T00:00:00.000Z
26.7,28.1,27.6,2013,10,14,2013-10-14T00:00:00.000Z
27.1,26.1,28.1,2013,10,15,2013-10-15T00:00:00.000Z
27.2,23.8,27.2,2013,10,16,2013-10-16T00:00:00.000Z
25.4,27.0,27.6,2013,10,17,2013-10-17T00:00:00.000Z
24.5,26.4,28.2,2013,10,18,2013-10-18T00:00:00.000Z
25.2,25.8,27.5,2013,10,19,2013-10-19T00:00:00.000Z
26.2,26.3,26.0,2013,10,20,2013-10-20T00:00:00.000Z
26.1,26.1,25.7,2013,10,21,2013-10-21T00:00:00.000Z
25.5,26.7,26.3,2013,10,22,2013-10-22T00:00:00.000Z
26.4,26.6,25.5,2013,10,23,2013-10-23T00:00:00.000Z
25.9,26.3,26.9,2013,10,24,2013-10-24T00:00:00.000Z
26.1,25.1,26.3,2013,10,25,2013-10-25T00:00:00.000Z
24.5,24.8,26.2,2013,10,26,2013-10-26T00:00:00.000Z
23.4,24.6,25.4,2013,10,27,2013-10-27T00:00:00.000Z
23.5,25.1,27.0,2013,10,28,2013-10-28T00:00:00.000Z
24.5,26.4,27.3,2013,10,29,2013-10-29T00:00:00.000Z
25.4,26.7,27.8,2013,10,30,2013-10-30T00:00:00.000Z
26.4,27.1,27.7,2013,10,31,2013-10-31T00:00:00.000Z
26.2,27.0,27.6,2013,11,1,2013-11-01T00:00:00.000Z
26.0,26.2,27.8,2013,11,2,2013-11-02T00:00:00.000Z
25.9,25.3,26.5,2013,11,3,2013-11-03T00:00:00.000Z
25.6,25.1,27.4,2013,11,4,2013-11-04T00:00:00.000Z
25.2,26.0,26.1,2013,11,5,2013-11-05T00:00:00.000Z
23.7,26.7,25.4,2013,11,6,2013-11-06T00:00:00.000Z
24.3,25.2,27.2,2013,11,7,2013-11-07T00:00:00.000Z
25.3,26.8,27.7,2013,11,8,2013-11-08T00:00:00.000Z
26.0,27.2,27.6,2013,11,9,2013-11-09T00:00:00.000Z
25.3,26.9,28.1,2013,11,10,2013-11-10T00:00:00.000Z
25.2,27.8,27.5,2013,11,11,2013-11-11T00:00:00.000Z
25.9,28.5,27.9,2013,11,12,2013-11-12T00:00:00.000Z
26.4,28.1,27.8,2013,11,13,2013-11-13T00:00:00.000Z
26.4,27.1,28.0,2013,11,14,2013-11-14T00:00:00.000Z
26.5,24.6,28.7,2013,11,15,2013-11-15T00:00:00.000Z
27.0,25.3,27.3,2013,11,16,2013-11-16T00:00:00.000Z
25.6,24.7,27.4,2013,11,17,2013-11-17T00:00:00.000Z
26.0,24.9,26.4,2013,11,18,2013-11-18T00:00:00.000Z
24.4,25.9,25.1,2013,11,19,2013-11-19T00:00:00.000Z
24.8,24.7,23.4,2013,11,20,2013-11-20T00:00:00.000Z
25.2,25.1,23.1,2013,11,21,2013-11-21T00:00:00.000Z
25.7,26.1,25.3,2013,11,22,2013-11-22T00:00:00.000Z
24.4,26.5,26.7,2013,11,23,2013-11-23T00:00:00.000Z
24.5,26.6,26.8,2013,11,24,2013-11-24T00:00:00.000Z
25.2,27.7,27.1,2013,11,25,2013-11-25T00:00:00.000Z
25.1,26.2,27.7,2013,11,26,2013-11-26T00:00:00.000Z
25.8,26.7,25.4,2013,11,27,2013-11-27T00:00:00.000Z
26.5,26.1,25.0,2013,11,28,2013-11-28T00:00:00.000Z
26.7,23.0,25.5,2013,11,29,2013-11-29T00:00:00.000Z
26.2,22.5,27.8,2013,11,30,2013-11-30T00:00:00.000Z
25.6,22.7,27.7,2013,12,1,2013-12-01T00:00:00.000Z
24.4,21.2,26.2,2013,12,2,2013-12-02T00:00:00.000Z
23.7,20.9,25.7,2013,12,3,2013-12-03T00:00:00.000Z
23.4,22.7,26.4,2013,12,4,2013-12-04T00:00:00.000Z
22.2,23.4,26.1,2013,12,5,2013-12-05T00:00:00.000Z
22.1,22.9,26.8,2013,12,6,2013-12-06T00:00:00.000Z
21.1,21.1,27.3,2013,12,7,2013-12-07T00:00:00.000Z
22.4,21.2,26.6,2013,12,8,2013-12-08T00:00:00.000Z
23.1,23.1,26.6,2013,12,9,2013-12-09T00:00:00.000Z
23.1,23.5,25.5,2013,12,10,2013-12-10T00:00:00.000Z
22.6,23.7,25.8,2013,12,11,2013-12-11T00:00:00.000Z
23.7,23.4,26.7,2013,12,12,2013-12-12T00:00:00.000Z
23.2,24.9,27.0,2013,12,13,2013-12-13T00:00:00.000Z
23.9,25.3,26.1,2013,12,14,2013-12-14T00:00:00.000Z
22.4,25.3,26.6,2013,12,15,2013-12-15T00:00:00.000Z
18.6,20.9,26.5,2013,12,16,2013-12-16T00:00:00.000Z
16.9,17.2,27.5,2013,12,17,2013-12-17T00:00:00.000Z
16.2,18.6,25.6,2013,12,18,2013-12-18T00:00:00.000Z
16.3,18.6,26.3,2013,12,19,2013-12-19T00:00:00.000Z
17.2,18.4,27.6,2013,12,20,2013-12-20T00:00:00.000Z
17.4,18.0,25.7,2013,12,21,2013-12-21T00:00:00.000Z
17.5,18.5,26.9,2013,12,22,2013-12-22T00:00:00.000Z
17.0,19.5,26.6,2013,12,23,2013-12-23T00:00:00.000Z
17.6,19.9,26.7,2013,12,24,2013-12-24T00:00:00.000Z
18.2,19.3,26.9,2013,12,25,2013-12-25T00:00:00.000Z
18.0,18.4,26.5,2013,12,26,2013-12-26T00:00:00.000Z
18.7,18.6,26.3,2013,12,27,2013-12-27T00:00:00.000Z
18.9,17.8,25.3,2013,12,28,2013-12-28T00:00:00.000Z
19.1,18.6,24.8,2013,12,29,2013-12-29T00:00:00.000Z
19.1,18.8,24.1,2013,12,30,2013-12-30T00:00:00.000Z
19.5,18.9,25.5,2013,12,31,2013-12-31T00:00:00.000Z
19.1,19.6,25.2,2014,1,1,2014-01-01T00:00:00.000Z
19.1,20.2,26.0,2014,1,2,2014-01-02T00:00:00.000Z
19.4,21.3,26.6,2014,1,3,2014-01-03T00:00:00.000Z
19.4,22.4,26.8,2014,1,4,2014-01-04T00:00:00.000Z
20.0,21.6,26.3,2014,1,5,2014-01-05T00:00:00.000Z
20.4,22.9,27.0,2014,1,6,2014-01-06T00:00:00.000Z
21.0,24.1,26.9,2014,1,7,2014-01-07T00:00:00.000Z
19.8,24.9,25.7,2014,1,8,2014-01-08T00:00:00.000Z
18.9,23.7,25.4,2014,1,9,2014-01-09T00:00:00.000Z
19.2,23.3,25.6,2014,1,10,2014-01-10T00:00:00.000Z
19.5,23.4,24.8,2014,1,11,2014-01-11T00:00:00.000Z
20.9,23.1,25.8,2014,1,12,2014-01-12T00:00:00.000Z
20.1,22.5,26.0,2014,1,13,2014-01-13T00:00:00.000Z
19.9,19.7,25.9,2014,1,14,2014-01-14T00:00:00.000Z
20.4,17.9,25.7,2014,1,15,2014-01-15T00:00:00.000Z
19.6,18.6,25.9,2014,1,16,2014-01-16T00:00:00.000Z
19.3,19.8,25.3,2014,1,17,2014-01-17T00:00:00.000Z
20.8,19.9,25.4,2014,1,18,2014-01-18T00:00:00.000Z
20.0,19.4,25.1,2014,1,19,2014-01-19T00:00:00.000Z
18.6,20.4,25.7,2014,1,20,2014-01-20T00:00:00.000Z
19.7,19.8,25.0,2014,1,21,2014-01-21T00:00:00.000Z
17.8,18.1,25.5,2014,1,22,2014-01-22T00:00:00.000Z
17.3,17.9,25.2,2014,1,23,2014-01-23T00:00:00.000Z
17.8,18.7,24.2,2014,1,24,2014-01-24T00:00:00.000Z
19.0,19.8,25.0,2014,1,25,2014-01-25T00:00:00.000Z
20.7,21.6,25.2,2014,1,26,2014-01-26T00:00:00.000Z
21.0,22.3,25.3,2014,1,27,2014-01-27T00:00:00.000Z
20.7,22.3,24.9,2014,1,28,2014-01-28T00:00:00.000Z
20.8,23.2,25.2,2014,1,29,2014-01-29T00:00:00.000Z
20.7,23.0,25.2,2014,1,30,2014-01-30T00:00:00.000Z
21.2,21.9,25.0,2014,1,31,2014-01-31T00:00:00.000Z
21.8,23.1,23.9,2014,2,1,2014-02-01T00:00:00.000Z
21.8,24.5,24.0,2014,2,2,2014-02-02T00:00:00.000Z
20.3,26.5,25.3,2014,2,3,2014-02-03T00:00:00.000Z
20.2,26.9,24.4,2014,2,4,2014-02-04T00:00:00.000Z
20.5,26.8,24.4,2014,2,5,2014-02-05T00:00:00.000Z
21.0,27.0,25.5,2014,2,6,2014-02-06T00:00:00.000Z
21.3,27.1,24.9,2014,2,7,2014-02-07T00:00:00.000Z
20.5,27.3,25.6,2014,2,8,2014-02-08T00:00:00.000Z
20.2,26.3,26.4,2014,2,9,2014-02-09T00:00:00.000Z
21.0,26.4,26.6,2014,2,10,2014-02-10T00:00:00.000Z
21.5,24.9,26.4,2014,2,11,2014-02-11T00:00:00.000Z
21.6,24.8,26.5,2014,2,12,2014-02-12T00:00:00.000Z
21.7,27.0,26.4,2014,2,13,2014-02-13T00:00:00.000Z
23.0,22.8,27.1,2014,2,14,2014-02-14T00:00:00.000Z
23.0,22.9,27.1,2014,2,15,2014-02-15T00:00:00.000Z
23.3,26.0,26.1,2014,2,16,2014-02-16T00:00:00.000Z
24.1,27.3,26.5,2014,2,17,2014-02-17T00:00:00.000Z
24.5,28.1,26.7,2014,2,18,2014-02-18T00:00:00.000Z
24.0,25.6,26.5,2014,2,19,2014-02-19T00:00:00.000Z
23.1,17.7,27.3,2014,2,20,2014-02-20T00:00:00.000Z
23.3,21.7,27.1,2014,2,21,2014-02-21T00:00:00.000Z
24.0,24.9,27.0,2014,2,22,2014-02-22T00:00:00.000Z
23.8,25.8,26.9,2014,2,23,2014-02-23T00:00:00.000Z
23.6,26.4,26.3,2014,2,24,2014-02-24T00:00:00.000Z
23.5,26.9,25.7,2014,2,25,2014-02-25T00:00:00.000Z
